pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.446459321736075,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.671581105925611,100000,100000,6,6e-05,0.001,0.06,1.0,False,False,2.6130459310735403e-05,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,37.81779626426842,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.4102466307181447,100000,100000,23,0.00023,0.001,0.23,1.0,False,False,0.00015719991305332079,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,4.686662278490887,100000,100000,23,0.00023,0.001,0.23,1.0,False,False,0.00015719991305332079,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,38.490366760182134,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.203011348127789,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,10.259281696235396,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.747328328899025,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,42.34959380251592,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.5538920011219464,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.619774213924169,100000,100000,42,0.00042,0.001,0.42,0.9999999999816853,False,False,0.0003193957801731029,1.0
antares_vs_isogen,Excess Variability,antares,isogen,34.94686442777568,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.0575998608630424,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.348916909149693,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,9.754428501605922,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,39.07492802296634,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.4141910182841095,100000,100000,8,8e-05,0.001,0.08,1.0,False,False,3.9808828970238586e-05,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,4.467206308576965,100000,100000,78,0.00078,0.001,0.7799999999999999,0.990021453826155,False,False,0.0006406750608723395,1.0
antares_vs_rnd_antares,Excess Variability,antares,antares_hp,25.942404154845274,100000,100000,508,0.00508,0.001,5.08,3.93168518914391e-184,False,True,0.004715878411212193,1.0
antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.6036663077724396,100000,100000,234,0.00234,0.001,2.34,2.6053850591381987e-30,False,True,0.002094444913752124,1.0
antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,6.779078242229368,100000,100000,234,0.00234,0.001,2.34,2.6053850591381987e-30,False,True,0.002094444913752124,1.0
antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,6.991340427395341,100000,100000,269,0.00269,0.001,2.69,2.073519491184882e-44,False,True,0.0024263358607358007,1.0
antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,29.798050431593833,100000,100000,338,0.00338,0.001,3.3800000000000003,8.979404527922227e-78,False,True,0.003083830570691381,1.0
antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,3.019845417109678,100000,100000,221,0.00221,0.001,2.21,1.2428467634954497e-25,False,True,0.0019715161983104904,1.0
antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.0654481736284644,100000,100000,186,0.00186,0.001,1.86,9.980795215362472e-15,False,True,0.0016416704003859887,1.0
rnd_antares_vs_rnd_antares,Excess Variability,antares_hp,antares_hp_hp,27.161093497869338,100000,100000,205,0.00205,0.001,2.0500000000000003,2.506265040163079e-20,False,True,0.0018205135079863762,1.0
rnd_antares_vs_rnd_antares,Excess Variability Smoothed,antares_hp,antares_hp_hp,2.6750237083376,100000,100000,169,0.00169,0.001,1.6900000000000002,2.0430360071447613e-10,False,True,0.0014821500113325892,1.0
rnd_antares_vs_rnd_antares,Fano Excess Local Variability,antares_hp,antares_hp_hp,7.155751840168244,100000,100000,169,0.00169,0.001,1.6900000000000002,2.0430360071447613e-10,False,True,0.0014821500113325892,1.0
rnd_antares_vs_rnd_antares,Fano Excess Global Variability,antares_hp,antares_hp_hp,7.347858522029138,100000,100000,188,0.00188,0.001,1.88,2.8010305738411925e-15,False,True,0.0016604697725365915,1.0
rnd_antares_vs_rnd_antares,Variability Excess Adjacent,antares_hp,antares_hp_hp,32.44548541491596,100000,100000,107,0.00107,0.001,1.07,0.25464123887085105,False,False,0.0009057967299018748,1.0
rnd_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares_hp,antares_hp_hp,3.174405214244379,100000,100000,88,0.00088,0.001,0.88,0.8963598265914079,False,False,0.0007316403295526757,1.0
rnd_antares_vs_rnd_antares,Odd even contrast,antares_hp,antares_hp_hp,4.210045485343253,100000,100000,97,0.00097,0.001,0.9700000000000001,0.6313703969795534,False,False,0.0008139412278334835,1.0
tail_antares_vs_rnd_antares,Excess Variability,antares,antares_hp,26.13410925718852,100000,100000,657,0.00657,0.001,6.57,2.2417691034638976e-298,False,True,0.006155403235723206,1.0
tail_antares_vs_rnd_antares,Excess Variability Smoothed,antares,antares_hp,2.561235471458063,100000,100000,544,0.00544,0.001,5.44,3.577668340019425e-210,False,True,0.005063058716921657,1.0
tail_antares_vs_rnd_antares,Fano Excess Local Variability,antares,antares_hp,6.5599271402550094,100000,100000,544,0.00544,0.001,5.44,3.577668340019425e-210,False,True,0.005063058716921657,1.0
tail_antares_vs_rnd_antares,Fano Excess Global Variability,antares,antares_hp,6.617722017866527,100000,100000,630,0.0063,0.001,6.3,1.806762600551716e-276,False,True,0.005894079884027829,1.0
tail_antares_vs_rnd_antares,Variability Excess Adjacent,antares,antares_hp,29.498103248142844,100000,100000,390,0.0039,0.001,3.9,4.7981818212661987e-107,False,True,0.0035815050834059996,1.0
tail_antares_vs_rnd_antares,Variability Excess Smoothed Adjacent,antares,antares_hp,2.9132514732869548,100000,100000,327,0.00327,0.001,3.27,5.213546515467429e-72,False,True,0.00297877129577378,1.0
tail_antares_vs_rnd_antares,Odd even contrast,antares,antares_hp,4.117734134987182,100000,100000,164,0.00164,0.001,1.64,2.776717597505789e-09,False,True,0.0014353322370307552,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.69911443073252,100000,100000,286,0.00286,0.001,2.86,5.5112065203461195e-52,False,True,0.002587969811768287,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0874555546537885,100000,100000,244,0.00244,0.001,2.44,4.020986396706118e-34,False,True,0.0021891391928746283,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.532381801962533,100000,100000,244,0.00244,0.001,2.44,4.020986396706118e-34,False,True,0.0021891391928746283,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.80674633524538,100000,100000,252,0.00252,0.001,2.52,2.6759175000815076e-37,False,True,0.0022649730468283806,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.43790535246684,100000,100000,177,0.00177,0.001,1.77,2.33196801020118e-12,False,True,0.0015571554074684856,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,38.06463800782383,100000,100000,134,0.00134,0.001,1.34,0.0006807995380398071,False,True,0.0011555475698931447,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.1535828426985573,100000,100000,75,0.00075,0.001,0.75,0.9960414198079429,False,False,0.0006134976998226495,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.945084745762712,100000,100000,75,0.00075,0.001,0.75,0.9960414198079429,False,False,0.0006134976998226495,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.039885277246654,100000,100000,125,0.00125,0.001,1.25,0.0087439793559217,False,False,0.0010720479538316862,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.547161956825235,100000,100000,132,0.00132,0.001,1.32,0.0012609207816333232,False,False,0.0011369726572975781,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.5064126031185188,100000,100000,111,0.00111,0.001,1.11,0.14702017398406367,False,False,0.0009426466218526813,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.433626022928787,100000,100000,174,0.00174,0.001,1.74,1.3017016591279294e-11,False,True,0.0015290148050778865,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,34.87477598494362,100000,100000,650,0.0065,0.001,6.5,1.194903837656823e-292,False,True,0.006087635008863492,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0039998061617057,100000,100000,392,0.00392,0.001,3.92,3.1069050628252317e-108,False,True,0.0036006774627977264,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.024014835419564,100000,100000,392,0.00392,0.001,3.92,3.1069050628252317e-108,False,True,0.0036006774627977264,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.328330146590185,100000,100000,310,0.0031,0.001,3.0999999999999996,2.0291490725966178e-63,False,True,0.0028165750960839333,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,38.61225132494805,100000,100000,402,0.00402,0.001,4.0200000000000005,3.0374545268885942e-114,False,True,0.0036965710434693857,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.3398342663787774,100000,100000,287,0.00287,0.001,2.87,1.9131794806058964e-52,False,True,0.002597485608329658,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,39.17312003572518,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.210395413992782,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.306638714185883,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.581921606118547,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,43.128462593909894,100000,100000,31,0.00031,0.001,0.31,0.9999999999999998,False,False,0.00022445359769546072,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.544110435367,100000,100000,48,0.00048,0.001,0.48,0.9999999973657865,False,False,0.000372020905919944,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.612400606074106,100000,100000,68,0.00068,0.001,0.68,0.9997081900530336,False,False,0.0005503131366940415,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,38.912187465283075,100000,100000,147,0.00147,0.001,1.47,6.397398594539723e-06,False,True,0.0012765341179504224,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.187792397748876,100000,100000,117,0.00117,0.001,1.17,0.05212776842829249,False,False,0.00099802656642483,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.162020371145529,100000,100000,117,0.00117,0.001,1.17,0.05212776842829249,False,False,0.00099802656642483,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.535991077119187,100000,100000,126,0.00126,0.001,1.26,0.006772968968243766,False,False,0.0010813143176259274,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,43.40416372390359,100000,100000,96,0.00096,0.001,0.96,0.6688983557468624,False,False,0.0008047784317441446,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.61854665616856,100000,100000,91,0.00091,0.001,0.91,0.8287401351069801,False,False,0.000759031777075395,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.5665294797429805,100000,100000,96,0.00096,0.001,0.96,0.6688983557468624,False,False,0.0008047784317441446,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,38.87051153080786,100000,100000,87,0.00087,0.001,0.87,0.9140020321376374,False,False,0.0007225197501066658,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.1699771271936337,100000,100000,133,0.00133,0.001,1.33,0.0009297330820069654,False,True,0.001146258766964133,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.048754986930803,100000,100000,133,0.00133,0.001,1.33,0.0009297330820069654,False,True,0.001146258766964133,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.427963671128108,100000,100000,90,0.0009,0.001,0.8999999999999999,0.8537778207551906,False,False,0.0007498964262102619,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,43.19886186772363,100000,100000,76,0.00076,0.001,0.76,0.9945460638294342,False,False,0.0006225506197369418,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.570176363583388,100000,100000,93,0.00093,0.001,0.93,0.7713112956834218,False,False,0.0007773166852752068,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.723465456214956,100000,100000,79,0.00079,0.001,0.79,0.9867430787553197,False,False,0.0006497463442293132,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,35.26695809583431,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,3.034605746877639,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,9.208832038982793,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,9.568317776834958,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,38.53707244175344,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.3775502144554523,100000,100000,23,0.00023,0.001,0.23,1.0,False,False,0.00015719991305332079,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,4.600585032358266,100000,100000,35,0.00035,0.001,0.35,0.9999999999999815,False,False,0.0002587069081006179,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,38.98119204607952,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.1964231807528996,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,10.217121150454483,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.599287343215506,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,43.939677264350024,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.617850248651103,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.768367117136181,100000,100000,33,0.00033,0.001,0.33,0.999999999999998,False,False,0.0002415363674693854,1.0
antares_vs_isogen,Excess Variability,antares,isogen,36.08358352492169,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.065188049333642,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.395377777777776,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,9.578292137969557,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,40.41921690530502,100000,100000,1,1e-05,0.001,0.01,1.0,False,False,5.129328125488575e-07,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.4710469862191844,100000,100000,15,0.00015,0.001,0.15,1.0,False,False,9.246550255877232e-05,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,4.521575262797564,100000,100000,57,0.00057,0.001,0.57,0.9999988529489707,False,False,0.00045178001126282784,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,36.75436482015889,100000,100000,19,0.00019,0.001,0.19,1.0,False,False,0.00012442297982049658,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0830747305634167,100000,100000,17,0.00017,0.001,0.17,1.0,False,False,0.00010832420282634642,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.505349794238684,100000,100000,17,0.00017,0.001,0.17,1.0,False,False,0.00010832420282634642,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.791975780752072,100000,100000,16,0.00016,0.001,0.16,1.0,False,False,0.00010036205835321854,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.33567581687875,100000,100000,111,0.00111,0.001,1.11,0.14702017398406367,False,False,0.0009426466218526813,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.490549462587477,100000,100000,117,0.00117,0.001,1.17,0.05212776842829249,False,False,0.00099802656642483,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.465315376836383,100000,100000,146,0.00146,0.001,1.46,9.532359297628069e-06,False,True,0.0012672128526532347,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,36.52202531806435,100000,100000,303,0.00303,0.001,3.0300000000000002,5.348473581752723e-60,False,True,0.0027498510965593315,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,2.987205646279149,100000,100000,390,0.0039,0.001,3.9,4.7981818212661987e-107,False,True,0.0035815050834059996,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,8.923397573162028,100000,100000,390,0.0039,0.001,3.9,4.7981818212661987e-107,False,True,0.0035815050834059996,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.269980879541109,100000,100000,317,0.00317,0.001,3.17,6.575030472767094e-67,False,True,0.002883336231499165,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.74461756008905,100000,100000,122,0.00122,0.001,1.22,0.018025166234512443,False,False,0.0010442667426027107,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4899883487106833,100000,100000,138,0.00138,0.001,1.38,0.00018274019275752834,False,True,0.0011927291204294756,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.424890338817067,100000,100000,180,0.0018,0.001,1.7999999999999998,3.97512166867521e-13,False,True,0.0015853118002524377,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,34.405668137677544,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.995219451703486,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.971339563862928,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,9.109089944845142,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Variability Excess Adjacent,antares,anisogen,38.37023586062509,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Variability Excess Smoothed Adjacent,antares,anisogen,3.3545051165524282,100000,100000,29,0.00029,0.001,0.29,1.0,False,False,0.0002074672977176858,1.0
antares_vs_anisogen,Odd even contrast,antares,anisogen,4.3197501043295805,100000,100000,97,0.00097,0.001,0.9700000000000001,0.6313703969795534,False,False,0.0008139412278334835,1.0
antares_vs_anisogen2,Excess Variability,antares,anisogen2,37.72598573927526,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Excess Variability Smoothed,antares,anisogen2,3.117965111300255,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Local Variability,antares,anisogen2,9.721706435285611,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Fano Excess Global Variability,antares,anisogen2,10.040108323831245,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Adjacent,antares,anisogen2,42.527218175120346,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen2,Variability Excess Smoothed Adjacent,antares,anisogen2,3.5712373424200092,100000,100000,3,3e-05,0.001,0.03,1.0,False,False,8.176962810389156e-06,1.0
antares_vs_anisogen2,Odd even contrast,antares,anisogen2,4.862972974543695,100000,100000,11,0.00011,0.001,0.11,1.0,False,False,6.169125453387898e-05,1.0
antares_vs_isogen,Excess Variability,antares,isogen,35.043068739290895,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Excess Variability Smoothed,antares,isogen,3.0452778762217623,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Local Variability,antares,isogen,9.273717343405728,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Fano Excess Global Variability,antares,isogen,9.392291579388354,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Adjacent,antares,isogen,38.68806878957215,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_isogen,Variability Excess Smoothed Adjacent,antares,isogen,3.449278764142164,100000,100000,5,5e-05,0.001,0.05,1.0,False,False,1.9701695682116508e-05,1.0
antares_vs_isogen,Odd even contrast,antares,isogen,4.4575751658651885,100000,100000,55,0.00055,0.001,0.55,0.9999996613959555,False,False,0.00043398115157923815,1.0
anisogen2_vs_rnd_anisogen,Excess Variability,anisogen2,anisogen2_hp,38.05839810957191,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.17460994727609,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Local Variability,anisogen2,anisogen2_hp,10.078148317344297,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.380987890376037,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.99632920466582,100000,100000,17,0.00017,0.001,0.17,1.0,False,False,0.00010832420282634642,1.0
anisogen2_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.5470310978169595,100000,100000,32,0.00032,0.001,0.32,0.9999999999999993,False,False,0.00023298349952460438,1.0
anisogen2_vs_rnd_anisogen,Odd even contrast,anisogen2,anisogen2_hp,4.608609080012125,100000,100000,66,0.00066,0.001,0.66,0.999877638932687,False,False,0.0005323245165649081,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,36.676059403012935,100000,100000,326,0.00326,0.001,3.26,1.7109784197764628e-71,False,True,0.0029692245874541837,1.0
anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.0619207843141103,100000,100000,241,0.00241,0.001,2.4099999999999997,5.843607252578901e-33,False,True,0.0021607192116219593,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.375358889414734,100000,100000,241,0.00241,0.001,2.4099999999999997,5.843607252578901e-33,False,True,0.0021607192116219593,1.0
anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,9.677676864244743,100000,100000,238,0.00238,0.001,2.3800000000000003,8.183304287260489e-32,False,True,0.0021323091728973863,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.2673628681945,100000,100000,172,0.00172,0.001,1.72,3.9830303635974706e-11,False,True,0.0015102633772296982,1.0
anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4570730151434526,100000,100000,145,0.00145,0.001,1.45,1.4111464584176117e-05,False,True,0.0012578939292375955,1.0
anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.624107389108249,100000,100000,84,0.00084,0.001,0.84,0.9537595284791068,False,False,0.0006951889351744838,1.0
antares_vs_anisogen,Excess Variability,antares,anisogen,34.215737120025146,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Excess Variability Smoothed,antares,anisogen,2.9830363125453254,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Fano Excess Local Variability,antares,anisogen,8.898505641964015,100000,100000,0,0.0,0.001,0.0,1.0,False,False,0.0,1.0
antares_vs_anisogen,Fano Excess Global Variability,antares,anisogen,8.973154433602033,100000,100000,4,4e-05,0.001,0.04,1.0,False,False,1.3663295579801311e-05,1.0
