date,pp_hash,pipeline_id,variability_type,A,B,threshold_q,null_n,antares_m,exceedances_x,exceed_rate_p_hat,null_rate_p0,enrichment_p_hat_over_p0,p_value_binomial,comparing_to_self,significant,ci95_p_hat_low,ci95_p_hat_high
2025-10-13 15:45:23.806126,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.033559168925022,100000,100000,52,0.00052,0.001,0.5199999999999999,0.9999999525853837,False,False,0.0004073597462703949,1.0
2025-10-13 15:45:26.964681,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.29634481692169,100000,100000,99,0.00099,0.001,0.99,0.5531992834095408,False,False,0.0008322797326101892,1.0
2025-10-13 15:45:30.195972,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4265011156508813,100000,100000,157,0.00157,0.001,1.57,8.353546984157671e-08,False,True,0.0013698705038385803,1.0
2025-10-13 15:45:33.355251,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.5883726103116285,100000,100000,128,0.00128,0.001,1.28,0.003977967677991534,False,False,0.0010998557737017533,1.0
2025-10-13 15:46:20.172877,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,37.78778462237058,100000,100000,67,0.00067,0.001,0.67,0.9998096702998127,False,False,0.0005413150546896638,1.0
2025-10-13 15:46:23.560391,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability Smoothed,anisogen2,anisogen2_hp,3.119753278721662,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-13 15:46:26.831729,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Local Variability,anisogen2,anisogen2_hp,9.732860520094562,100000,100000,58,0.00058,0.001,0.58,0.9999979432168483,False,False,0.0004606940022914319,1.0
2025-10-13 15:46:30.125619,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Fano Excess Global Variability,anisogen2,anisogen2_hp,10.033559168925022,100000,100000,52,0.00052,0.001,0.5199999999999999,0.9999999525853837,False,False,0.0004073597462703949,1.0
2025-10-13 15:46:33.302799,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Adjacent,anisogen2,anisogen2_hp,41.29634481692169,100000,100000,99,0.00099,0.001,0.99,0.5531992834095408,False,False,0.0008322797326101892,1.0
2025-10-13 15:46:36.599832,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Variability Excess Smoothed Adjacent,anisogen2,anisogen2_hp,3.4265011156508813,100000,100000,157,0.00157,0.001,1.57,8.353546984157671e-08,False,True,0.0013698705038385803,1.0
2025-10-13 15:46:39.906043,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Odd even contrast,anisogen2,anisogen2_hp,4.5883726103116285,100000,100000,128,0.00128,0.001,1.28,0.003977967677991534,False,False,0.0010998557737017533,1.0
2025-10-13 15:49:16.870621,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen2_vs_rnd_anisogen2,Excess Variability,anisogen2,anisogen2_hp,37.70665281706488,100000,100000,96,0.00096,0.001,0.96,0.6688983557468624,False,False,0.0008047784317441446,1.0
2025-10-13 15:57:50.310002,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,89ca3f25,21.66121726342574,100000,100000,3340,0.0334,0.001,33.4,0.0,False,True,0.0324704185940044,1.0
2025-10-13 16:03:01.057896,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,6e2e324d,22.285832569893664,100000,100000,2816,0.02816,0.001,28.16,0.0,False,True,0.02730464842443603,1.0
2025-10-13 16:05:41.869021,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,6e2e324d,22.285832569893664,100000,100000,2816,0.02816,0.001,28.16,0.0,False,True,0.02730464842443603,1.0
2025-10-13 16:05:47.454234,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability Smoothed,anisogen,6e2e324d,2.974751460362359,100000,100000,208,0.00208,0.001,2.0799999999999996,2.7798530949397317e-21,False,True,0.0018488002730534011,1.0
2025-10-13 16:05:50.085927,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Fano Excess Local Variability,anisogen,6e2e324d,8.849146250927987,100000,100000,208,0.00208,0.001,2.0799999999999996,2.7798530949397317e-21,False,True,0.0018488002730534011,1.0
2025-10-13 16:05:52.722017,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Fano Excess Global Variability,anisogen,6e2e324d,9.09008739650414,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
2025-10-13 16:05:54.892413,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Variability Excess Adjacent,anisogen,6e2e324d,26.975518001116708,100000,100000,1973,0.01973,0.001,19.73,0.0,False,True,0.019011939488932046,1.0
2025-10-13 16:05:57.573834,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen,6e2e324d,3.491788705522849,100000,100000,83,0.00083,0.001,0.83,0.9631784088769153,False,False,0.0006860892783339578,1.0
2025-10-13 16:06:02.457982,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Odd even contrast,anisogen,6e2e324d,4.16838819241915,100000,100000,231,0.00231,0.001,2.31,3.340229614538583e-29,False,True,0.002066058817023065,1.0
2025-10-13 16:10:36.980770,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,6e2e324d,22.285832569893664,100000,100000,2816,0.02816,0.001,28.16,0.0,False,True,0.02730464842443603,1.0
2025-10-13 16:10:39.698750,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability Smoothed,anisogen,6e2e324d,2.974751460362359,100000,100000,208,0.00208,0.001,2.0799999999999996,2.7798530949397317e-21,False,True,0.0018488002730534011,1.0
2025-10-13 16:10:42.236994,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Fano Excess Local Variability,anisogen,6e2e324d,8.849146250927987,100000,100000,208,0.00208,0.001,2.0799999999999996,2.7798530949397317e-21,False,True,0.0018488002730534011,1.0
2025-10-13 16:10:44.822291,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Fano Excess Global Variability,anisogen,6e2e324d,9.09008739650414,100000,100000,192,0.00192,0.001,1.92,2.0724869708940757e-16,False,True,0.0016980876486920229,1.0
2025-10-13 16:10:46.896458,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Variability Excess Adjacent,anisogen,6e2e324d,26.975518001116708,100000,100000,1973,0.01973,0.001,19.73,0.0,False,True,0.019011939488932046,1.0
2025-10-13 16:10:49.488719,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen,6e2e324d,3.491788705522849,100000,100000,83,0.00083,0.001,0.83,0.9631784088769153,False,False,0.0006860892783339578,1.0
2025-10-13 16:10:51.619257,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Odd even contrast,anisogen,6e2e324d,4.16838819241915,100000,100000,231,0.00231,0.001,2.31,3.340229614538583e-29,False,True,0.002066058817023065,1.0
2025-10-13 16:32:51.700265,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,anisogen_hp,9.728823155962905,100000,100000,548,0.00548,0.001,5.4799999999999995,3.933411147746658e-213,False,True,0.005101661262467868,1.0
2025-10-13 16:39:25.747913,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,anisogen_hp,6.325214093873292,100000,100000,70,0.0007,0.001,0.7,0.9993424807901062,False,False,0.0005683312737377544,1.0
2025-10-13 16:42:13.149168,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,anisogen_hp,6.325214093873292,100000,100000,70,0.0007,0.001,0.7,0.9993424807901062,False,False,0.0005683312737377544,1.0
2025-10-13 16:42:16.450528,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability Smoothed,anisogen,anisogen_hp,1.6882228345552255,100000,100000,76,0.00076,0.001,0.76,0.9945460638294342,False,False,0.0006225506197369418,1.0
2025-10-13 16:42:19.651592,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Fano Excess Local Variability,anisogen,anisogen_hp,2.8500963391136804,100000,100000,76,0.00076,0.001,0.76,0.9945460638294342,False,False,0.0006225506197369418,1.0
2025-10-13 16:42:21.666745,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Fano Excess Global Variability,anisogen,anisogen_hp,2.9929687499999997,100000,100000,79,0.00079,0.001,0.79,0.9867430787553197,False,False,0.0006497463442293132,1.0
2025-10-13 16:42:24.363112,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Variability Excess Adjacent,anisogen,anisogen_hp,7.860767562182885,100000,100000,133,0.00133,0.001,1.33,0.0009297330820069654,False,True,0.001146258766964133,1.0
2025-10-13 16:42:27.646647,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Variability Excess Smoothed Adjacent,anisogen,anisogen_hp,2.1542576078143116,100000,100000,131,0.00131,0.001,1.3099999999999998,0.0016982242449135024,False,False,0.0011276892715725545,1.0
2025-10-13 16:42:30.932136,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Odd even contrast,anisogen,anisogen_hp,3.3113308926626095,100000,100000,117,0.00117,0.001,1.17,0.05212776842829249,False,False,0.00099802656642483,1.0
2025-10-13 16:58:53.366131,f8aa257976f59d1b358cfdc258aad3b6c57084ef61836f94de7e60f8eba0530a,anisogen_vs_rnd_anisogen,Excess Variability,anisogen,anisogen_hp,2.206052281036573,100000,100000,206,0.00206,0.001,2.06,1.2099563386745401e-20,False,True,0.0018299410355687982,1.0
